model,case,patient_id,dice_R,tversky_R,hd95_R,sdice_R,dice_L,tversky_L,hd95_L,sdice_L
Attention_UNet,PAR0216,260171,0.8800,0.8734,1.4127,0.9920,0.8753,0.8639,1.9540,0.9897
Attention_UNet,PAR0217,1~240221,0.8666,0.8587,3.5226,0.9443,0.8668,0.8514,1.9540,0.9832
Attention_UNet,PAR0218,1~240887,0.0000,0.0000,16.6377,0.1620,0.7976,0.8085,4.1275,0.9234
Attention_UNet,PAR0219,1~240381,0.7935,0.8399,2.9310,0.9598,0.0000,0.0000,nan,0.0000
Attention_UNet,PAR0220,1~240817,0.6690,0.6028,6.8390,0.8631,0.8347,0.8085,2.1846,0.9830
Attention_UNet,PAR0221,260231,0.8916,0.8948,1.3817,0.9977,0.8784,0.8749,2.1846,0.9711
Attention_UNet,PAR0222,1~240383,0.7146,0.6567,3.3844,0.9342,0.9101,0.9085,1.3817,1.0000
Attention_UNet,PAR0223,1~240768,0.7742,0.8201,4.1451,0.9158,0.0000,0.0000,10.5679,0.4671
Attention_UNet,PAR0224,1~240310,0.5900,0.5281,2.9310,0.9579,0.8091,0.8339,5.6968,0.8720
Attention_UNet,PAR0225,1~240448,0.8151,0.7662,2.7634,0.9624,0.8775,0.8574,2.1846,0.9722
Attention_UNet,PAR0226,1~240309,0.7632,0.7805,6.5539,0.8640,0.7545,0.7142,5.2613,0.8996
Attention_UNet,PAR0227,1~240387,0.7906,0.7729,3.0895,0.9456,0.7148,0.7246,5.6293,0.8594
Attention_UNet,PAR0228,1~240081,0.8746,0.8583,2.1846,0.9777,0.9115,0.9262,1.3817,0.9882
Attention_UNet,PAR0229,1~240954,0.8047,0.8523,3.0895,0.9480,0.8563,0.8693,1.9540,1.0000
Attention_UNet,PAR0230,1~240389,0.8362,0.8067,2.1846,0.9829,0.8343,0.8075,2.9310,0.9565
Attention_UNet,PAR0231,1~240722,0.8788,0.8924,2.1846,0.9814,0.8484,0.8434,1.9540,0.9923
Attention_UNet,PAR0232,1~240233,0.8478,0.8427,1.9540,0.9975,0.8972,0.9069,1.9540,0.9941
Attention_UNet,PAR0233,1~240810,0.8683,0.8872,1.9540,0.9774,0.3620,0.3181,8.8471,0.6632
Attention_UNet,PAR0234,1~240249,0.8631,0.8772,2.1846,0.9786,0.8513,0.8360,2.1846,0.9777
Attention_UNet,PAR0235,1~241365,0.8930,0.8967,1.6922,0.9954,0.8832,0.8982,2.1846,0.9693
Attention_UNet,PAR0236,260184,0.9086,0.8975,1.3817,0.9985,0.9121,0.9074,1.3817,0.9933
Attention_UNet,PAR0237,1~240498,0.8865,0.8612,1.9540,0.9967,0.7649,0.7058,3.0895,0.9419
Attention_UNet,PAR0238,1~240514,0.7857,0.7813,2.3932,0.9641,0.6133,0.5442,5.2793,0.8309
Attention_UNet,PAR0239,1~240979,0.7633,0.8196,3.9080,0.9226,0.0000,0.0000,14.7847,0.0000
Attention_UNet,PAR0241,1~240926,0.6708,0.6016,7.8160,0.8037,0.8472,0.8528,1.9540,0.9762
Attention_UNet,PAR0242,1~240111,0.8389,0.8184,2.1846,0.9808,0.8077,0.7974,1.9540,0.9900
Attention_UNet,PAR0243,260148,0.9220,0.9220,1.3817,0.9982,0.8791,0.8627,1.9540,0.9763
Attention_UNet,PAR0244,1~240321,0.7578,0.7068,1.9540,0.9912,0.6367,0.5593,4.1451,0.8776
Attention_UNet,PAR0245,260212,0.8475,0.8801,2.9310,0.9553,0.7814,0.8273,2.1846,0.9908
Attention_UNet,PAR0246,1~240893,0.6597,0.6121,2.1846,0.9745,0.8914,0.8974,1.3817,0.9988
Attention_UNet,PAR0247,1~240777,0.7890,0.8387,4.0283,0.9236,0.7316,0.7187,4.9817,0.8853
Attention_UNet,PAR0248,1~240046,0.7965,0.8299,5.0766,0.9018,0.7890,0.8121,4.0283,0.9056
Attention_UNet,PAR0249,1~240049,0.8948,0.8942,1.3817,0.9923,0.9083,0.9101,1.3817,0.9995
Attention_UNet,PAR0250,1~240829,0.7928,0.8094,2.1846,0.9759,0.0000,0.0000,20.4436,0.0966
Attention_UNet,PAR0251,260103,0.8753,0.8657,1.9540,0.9876,0.8905,0.8945,1.9540,0.9808
Attention_UNet,PAR0252,260105,0.8543,0.8620,1.9540,0.9789,0.0000,0.0000,nan,0.0000
TransUNet,PAR0209,1~240688,0.8373,0.8009,2.1846,0.9833,0.9018,0.8897,1.3817,0.9930
TransUNet,PAR0210,260245,0.8359,0.8126,2.1846,0.9826,0.8445,0.8591,1.6922,1.0000
TransUNet,PAR0211,260167,0.8847,0.8776,1.6922,0.9898,0.9072,0.9251,1.3817,1.0000
TransUNet,PAR0212,1~240839,0.7551,0.8075,11.7240,0.8331,0.0000,0.0000,nan,0.0000
TransUNet,PAR0213,1~240804,0.0000,0.0000,nan,0.0000,0.7686,0.8217,3.6556,0.9352
TransUNet,PAR0214,1~240092,0.8412,0.8494,2.9310,0.9516,0.7949,0.7649,3.0895,0.9454
TransUNet,PAR0215,1~240901,0.6587,0.6467,5.2613,0.8595,0.7217,0.7892,5.3512,0.8797
TransUNet,PAR0216,260171,0.8860,0.8927,3.8103,0.9497,0.8040,0.8393,8.1742,0.8595
TransUNet,PAR0217,1~240221,0.8753,0.8776,2.1846,0.9717,0.8464,0.8458,2.1846,0.9793
TransUNet,PAR0218,1~240887,0.0000,0.0000,39.1776,0.0000,0.7722,0.7830,4.8850,0.9056
TransUNet,PAR0219,1~240381,0.7869,0.8339,2.9310,0.9609,0.0000,0.0000,nan,0.0000
TransUNet,PAR0220,1~240817,0.8822,0.8643,1.9540,0.9947,0.8153,0.7810,5.0244,0.8906
TransUNet,PAR0221,260231,0.8899,0.8869,1.3817,1.0000,0.8668,0.8702,1.6922,0.9929
TransUNet,PAR0222,1~240383,0.6441,0.5922,3.6556,0.9263,0.8938,0.8892,1.3817,0.9938
TransUNet,PAR0223,1~240768,0.7799,0.8281,6.1791,0.9003,0.0000,0.0000,14.8812,0.1011
TransUNet,PAR0224,1~240310,0.7600,0.7201,3.4466,0.9365,0.8048,0.8205,4.9817,0.8796
TransUNet,PAR0225,1~240448,0.7887,0.7316,3.2403,0.9441,0.7555,0.7009,2.3932,0.9638
TransUNet,PAR0226,1~240309,0.7626,0.7713,6.8633,0.8518,0.3794,0.3181,8.1742,0.7295
TransUNet,PAR0227,1~240387,0.7845,0.7938,3.5226,0.9293,0.7124,0.7299,5.1505,0.8665
TransUNet,PAR0228,1~240081,0.9006,0.8839,1.3817,0.9991,0.9175,0.9306,1.3817,0.9954
TransUNet,PAR0229,1~240954,0.8125,0.8560,2.3932,0.9664,0.8028,0.7868,2.1846,0.9970
TransUNet,PAR0230,1~240389,0.8840,0.8640,1.6922,0.9905,0.8324,0.8179,2.3932,0.9747
TransUNet,PAR0231,1~240722,0.8795,0.8845,1.9540,0.9977,0.8457,0.8350,1.9540,0.9959
TransUNet,PAR0232,1~240233,0.8808,0.8919,2.1846,0.9848,0.8791,0.8934,1.9540,0.9993
TransUNet,PAR0233,1~240810,0.8587,0.8690,2.1846,0.9765,0.1005,0.0766,10.9232,0.3983
TransUNet,PAR0234,1~240249,0.8679,0.8902,2.1846,0.9745,0.8965,0.8875,1.3817,1.0000
TransUNet,PAR0235,1~241365,0.8857,0.8971,1.9540,0.9890,0.8775,0.9015,2.1846,0.9769
TransUNet,PAR0236,260184,0.8979,0.8866,1.3817,0.9977,0.9169,0.9135,1.3817,0.9997
TransUNet,PAR0237,1~240498,0.8644,0.8313,1.9540,0.9906,0.4300,0.3558,3.9080,0.8748
TransUNet,PAR0238,1~240514,0.8058,0.7805,2.1846,0.9840,0.7051,0.6662,3.2403,0.9410
TransUNet,PAR0239,1~240979,0.7656,0.8191,2.9310,0.9579,0.0000,0.0000,14.9452,0.0000
TransUNet,PAR0241,1~240926,0.7614,0.7023,4.8850,0.8645,0.8518,0.8704,1.9540,0.9996
TransUNet,PAR0242,1~240111,0.7722,0.7490,134.0758,0.9264,0.7597,0.7830,3.6556,0.9299
TransUNet,PAR0243,260148,0.9148,0.9130,1.3817,0.9955,0.8973,0.8922,1.3817,0.9894
TransUNet,PAR0244,1~240321,0.8346,0.8042,1.9540,0.9944,0.6624,0.5878,4.0283,0.9094
TransUNet,PAR0245,260212,0.8639,0.8828,1.9540,0.9850,0.7569,0.8181,2.7634,0.9685
TransUNet,PAR0246,1~240893,0.8460,0.8325,1.6922,0.9945,0.8746,0.8707,1.3817,0.9997
TransUNet,PAR0247,1~240777,0.7805,0.8290,3.1348,0.9414,0.7859,0.7914,4.0283,0.9190
TransUNet,PAR0248,1~240046,0.7997,0.8279,5.2613,0.9082,0.8006,0.8182,3.9080,0.9200
TransUNet,PAR0249,1~240049,0.8866,0.8973,3.6556,0.9439,0.8818,0.8960,3.6556,0.9417
TransUNet,PAR0250,1~240829,0.7797,0.8087,2.9310,0.9533,0.0000,0.0000,14.6550,0.0000
TransUNet,PAR0251,260103,0.8780,0.8570,1.6922,0.9964,0.8988,0.9155,1.3817,0.9995
TransUNet,PAR0252,260105,0.8552,0.8578,1.9540,0.9824,0.0000,0.0000,nan,0.0000
Swin_UNet,PAR0209,1~240688,0.8724,0.8686,1.6922,0.9956,0.8755,0.8834,1.9540,0.9748
Swin_UNet,PAR0210,260245,0.7365,0.6904,4.0283,0.9170,0.8223,0.8037,1.3817,0.9938
Swin_UNet,PAR0211,260167,0.8885,0.8860,1.6922,0.9941,0.8891,0.9069,1.9540,0.9867
Swin_UNet,PAR0212,1~240839,0.7494,0.7792,10.3300,0.8826,0.3012,0.2797,4.7863,0.8283
Swin_UNet,PAR0213,1~240804,0.0000,0.0000,135.3157,0.0000,0.7520,0.7930,3.0895,0.9460
Swin_UNet,PAR0214,1~240092,0.8338,0.8038,1.6922,0.9975,0.5108,0.4511,5.8497,0.8594
Swin_UNet,PAR0215,1~240901,0.6615,0.6074,5.2613,0.8832,0.4269,0.3574,4.3693,0.8188
Swin_UNet,PAR0216,260171,0.5380,0.4869,5.3512,0.8213,0.2082,0.1591,9.2866,0.5761
Swin_UNet,PAR0217,1~240221,0.8301,0.8254,2.1846,0.9758,0.7936,0.8180,3.2403,0.9407
Swin_UNet,PAR0218,1~240887,0.4126,0.4225,23.9514,0.6538,0.5114,0.4771,8.1742,0.7435
Swin_UNet,PAR0219,1~240381,0.7508,0.8122,3.6556,0.9241,0.0117,0.0090,13.2202,0.0745
Swin_UNet,PAR0220,1~240817,0.8750,0.8825,2.7634,0.9643,0.8269,0.8133,2.7634,0.9614
Swin_UNet,PAR0221,260231,0.8661,0.8487,1.9540,0.9941,0.8450,0.8178,1.9540,0.9927
Swin_UNet,PAR0222,1~240383,0.6355,0.5737,5.9267,0.8639,0.8148,0.7919,2.1846,0.9802
Swin_UNet,PAR0223,1~240768,0.7537,0.7992,4.7863,0.8958,0.0741,0.0925,18.5887,0.4719
Swin_UNet,PAR0224,1~240310,0.7467,0.7014,2.9310,0.9730,0.7880,0.8183,11.4772,0.8144
Swin_UNet,PAR0225,1~240448,0.8465,0.8312,3.0895,0.9455,0.7900,0.7660,2.9310,0.9505
Swin_UNet,PAR0226,1~240309,0.7634,0.7735,4.4772,0.8867,0.6632,0.6161,3.9080,0.9194
Swin_UNet,PAR0227,1~240387,0.5963,0.5342,4.0283,0.9023,0.6738,0.6865,5.6968,0.8296
Swin_UNet,PAR0228,1~240081,0.8705,0.8614,4.8850,0.9448,0.8689,0.8740,2.1846,0.9848
Swin_UNet,PAR0229,1~240954,0.7931,0.8152,2.9310,0.9599,0.8056,0.7967,2.1846,0.9795
Swin_UNet,PAR0230,1~240389,0.8562,0.8398,2.3932,0.9680,0.8376,0.8201,2.1846,0.9861
Swin_UNet,PAR0231,1~240722,0.7734,0.7644,7.5045,0.9030,0.8334,0.8353,2.1846,0.9768
Swin_UNet,PAR0232,1~240233,0.8257,0.8387,3.9080,0.9253,0.8300,0.8710,13.8772,0.8388
Swin_UNet,PAR0233,1~240810,0.8154,0.8368,5.2613,0.8832,0.0880,0.0717,23.3071,0.3061
Swin_UNet,PAR0234,1~240249,0.7870,0.8047,95.9874,0.8616,0.8622,0.8457,2.1846,0.9724
Swin_UNet,PAR0235,1~241365,0.7907,0.7717,3.1574,0.9408,0.8412,0.8346,3.2403,0.9441
Swin_UNet,PAR0236,260184,0.8707,0.8534,1.6922,0.9961,0.8890,0.8701,1.3817,0.9970
Swin_UNet,PAR0237,1~240498,0.8700,0.8593,1.9540,0.9872,0.7670,0.7194,2.1846,0.9823
Swin_UNet,PAR0238,1~240514,0.6955,0.7061,4.2586,0.8988,0.6714,0.6448,3.5226,0.9199
Swin_UNet,PAR0239,1~240979,0.7115,0.7805,3.9080,0.9228,0.0000,0.0000,nan,0.0000
Swin_UNet,PAR0241,1~240926,0.6327,0.5578,6.9084,0.8141,0.8350,0.8403,2.1846,0.9734
Swin_UNet,PAR0242,1~240111,0.7268,0.6917,4.9817,0.9062,0.7675,0.7779,88.6834,0.8933
Swin_UNet,PAR0243,260148,0.8071,0.7686,2.3932,0.9711,0.7999,0.7510,2.3932,0.9706
Swin_UNet,PAR0244,1~240321,0.8033,0.7758,2.1846,0.9788,0.7222,0.6696,6.6263,0.8845
Swin_UNet,PAR0245,260212,0.8385,0.8240,2.1846,0.9814,0.7785,0.8182,2.1846,0.9857
Swin_UNet,PAR0246,1~240893,0.8119,0.8009,3.0895,0.9457,0.8327,0.8080,2.1846,0.9845
Swin_UNet,PAR0247,1~240777,0.7808,0.8205,3.5226,0.9275,0.7374,0.7248,5.0766,0.8854
Swin_UNet,PAR0248,1~240046,0.7772,0.8134,6.9084,0.8783,0.7913,0.8112,3.6556,0.9304
Swin_UNet,PAR0249,1~240049,0.8732,0.8760,1.6922,0.9910,0.8454,0.8423,2.3932,0.9759
Swin_UNet,PAR0250,1~240829,0.7564,0.8191,5.8620,0.8940,0.4301,0.5048,16.7235,0.7341
Swin_UNet,PAR0251,260103,0.8275,0.7929,2.1846,0.9886,0.8746,0.8545,1.3817,0.9881
Swin_UNet,PAR0252,260105,0.8273,0.8440,2.9310,0.9554,0.7741,0.7322,2.7634,0.9769
