model,case,patient_id,dice_R,tversky_R,hd95_R,sdice_R,dice_L,tversky_L,hd95_L,sdice_L
Attention_UNet,PAR0216,260171,0.8800,0.8734,1.4127,0.9920,0.8753,0.8639,1.9540,0.9897
Attention_UNet,PAR0217,1~240221,0.8666,0.8587,3.5226,0.9443,0.8668,0.8514,1.9540,0.9832
Attention_UNet,PAR0218,1~240887,0.0000,0.0000,16.6377,0.1620,0.7976,0.8085,4.1275,0.9234
Attention_UNet,PAR0219,1~240381,0.7935,0.8399,2.9310,0.9598,0.0000,0.0000,nan,0.0000
Attention_UNet,PAR0220,1~240817,0.6690,0.6028,6.8390,0.8631,0.8347,0.8085,2.1846,0.9830
Attention_UNet,PAR0221,260231,0.8916,0.8948,1.3817,0.9977,0.8784,0.8749,2.1846,0.9711
Attention_UNet,PAR0222,1~240383,0.7146,0.6567,3.3844,0.9342,0.9101,0.9085,1.3817,1.0000
Attention_UNet,PAR0223,1~240768,0.7742,0.8201,4.1451,0.9158,0.0000,0.0000,10.5679,0.4671
Attention_UNet,PAR0224,1~240310,0.5900,0.5281,2.9310,0.9579,0.8091,0.8339,5.6968,0.8720
Attention_UNet,PAR0225,1~240448,0.8151,0.7662,2.7634,0.9624,0.8775,0.8574,2.1846,0.9722
Attention_UNet,PAR0226,1~240309,0.7632,0.7805,6.5539,0.8640,0.7545,0.7142,5.2613,0.8996
Attention_UNet,PAR0227,1~240387,0.7906,0.7729,3.0895,0.9456,0.7148,0.7246,5.6293,0.8594
Attention_UNet,PAR0228,1~240081,0.8746,0.8583,2.1846,0.9777,0.9115,0.9262,1.3817,0.9882
Attention_UNet,PAR0229,1~240954,0.8047,0.8523,3.0895,0.9480,0.8563,0.8693,1.9540,1.0000
Attention_UNet,PAR0230,1~240389,0.8362,0.8067,2.1846,0.9829,0.8343,0.8075,2.9310,0.9565
Attention_UNet,PAR0231,1~240722,0.8788,0.8924,2.1846,0.9814,0.8484,0.8434,1.9540,0.9923
Attention_UNet,PAR0232,1~240233,0.8478,0.8427,1.9540,0.9975,0.8972,0.9069,1.9540,0.9941
Attention_UNet,PAR0233,1~240810,0.8683,0.8872,1.9540,0.9774,0.3620,0.3181,8.8471,0.6632
Attention_UNet,PAR0234,1~240249,0.8631,0.8772,2.1846,0.9786,0.8513,0.8360,2.1846,0.9777
Attention_UNet,PAR0235,1~241365,0.8930,0.8967,1.6922,0.9954,0.8832,0.8982,2.1846,0.9693
Attention_UNet,PAR0236,260184,0.9086,0.8975,1.3817,0.9985,0.9121,0.9074,1.3817,0.9933
Attention_UNet,PAR0237,1~240498,0.8865,0.8612,1.9540,0.9967,0.7649,0.7058,3.0895,0.9419
Attention_UNet,PAR0238,1~240514,0.7857,0.7813,2.3932,0.9641,0.6133,0.5442,5.2793,0.8309
Attention_UNet,PAR0239,1~240979,0.7633,0.8196,3.9080,0.9226,0.0000,0.0000,14.7847,0.0000
Attention_UNet,PAR0241,1~240926,0.6708,0.6016,7.8160,0.8037,0.8472,0.8528,1.9540,0.9762
Attention_UNet,PAR0242,1~240111,0.8389,0.8184,2.1846,0.9808,0.8077,0.7974,1.9540,0.9900
Attention_UNet,PAR0243,260148,0.9220,0.9220,1.3817,0.9982,0.8791,0.8627,1.9540,0.9763
Attention_UNet,PAR0244,1~240321,0.7578,0.7068,1.9540,0.9912,0.6367,0.5593,4.1451,0.8776
Attention_UNet,PAR0245,260212,0.8475,0.8801,2.9310,0.9553,0.7814,0.8273,2.1846,0.9908
Attention_UNet,PAR0246,1~240893,0.6597,0.6121,2.1846,0.9745,0.8914,0.8974,1.3817,0.9988
Attention_UNet,PAR0247,1~240777,0.7890,0.8387,4.0283,0.9236,0.7316,0.7187,4.9817,0.8853
Attention_UNet,PAR0248,1~240046,0.7965,0.8299,5.0766,0.9018,0.7890,0.8121,4.0283,0.9056
Attention_UNet,PAR0249,1~240049,0.8948,0.8942,1.3817,0.9923,0.9083,0.9101,1.3817,0.9995
Attention_UNet,PAR0250,1~240829,0.7928,0.8094,2.1846,0.9759,0.0000,0.0000,20.4436,0.0966
Attention_UNet,PAR0251,260103,0.8753,0.8657,1.9540,0.9876,0.8905,0.8945,1.9540,0.9808
Attention_UNet,PAR0252,260105,0.8543,0.8620,1.9540,0.9789,0.0000,0.0000,nan,0.0000
